ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
269,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000269/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000269/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000269/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000269/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000269/source4.wav,wav,
270,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000270/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000270/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000270/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000270/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000270/source4.wav,wav,
271,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000271/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000271/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000271/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000271/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000271/source4.wav,wav,
272,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000272/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000272/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000272/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000272/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000272/source4.wav,wav,
273,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000273/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000273/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000273/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000273/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000273/source4.wav,wav,
274,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000274/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000274/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000274/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000274/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000274/source4.wav,wav,
275,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000275/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000275/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000275/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000275/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000275/source4.wav,wav,
276,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000276/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000276/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000276/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000276/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000276/source4.wav,wav,
277,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000277/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000277/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000277/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000277/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000277/source4.wav,wav,
278,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000278/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000278/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000278/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000278/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000278/source4.wav,wav,
279,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000279/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000279/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000279/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000279/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000279/source4.wav,wav,
280,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000280/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000280/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000280/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000280/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000280/source4.wav,wav,
281,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000281/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000281/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000281/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000281/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000281/source4.wav,wav,
282,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000282/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000282/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000282/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000282/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000282/source4.wav,wav,
283,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000283/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000283/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000283/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000283/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000283/source4.wav,wav,
284,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000284/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000284/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000284/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000284/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000284/source4.wav,wav,
285,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000285/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000285/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000285/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000285/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000285/source4.wav,wav,
286,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000286/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000286/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000286/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000286/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000286/source4.wav,wav,
287,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000287/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000287/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000287/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000287/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000287/source4.wav,wav,
288,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000288/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000288/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000288/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000288/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000288/source4.wav,wav,
289,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000289/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000289/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000289/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000289/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000289/source4.wav,wav,
290,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000290/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000290/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000290/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000290/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000290/source4.wav,wav,
291,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000291/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000291/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000291/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000291/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000291/source4.wav,wav,
292,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000292/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000292/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000292/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000292/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000292/source4.wav,wav,
293,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000293/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000293/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000293/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000293/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000293/source4.wav,wav,
294,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000294/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000294/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000294/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000294/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000294/source4.wav,wav,
